number,id,shop,point,date
201907020000034 ,40615,970485612000195,100,2019/7/2 10:54
201907020000035 ,42596,970485612000087,80,2019/7/2 10:55
201907020000036 ,40241,970485612000109,60,2019/7/2 10:59
201907020000037 ,42030,970485612000143,60,2019/7/2 10:59
201907020000038 ,42972,970485612000217,100,2019/7/2 11:00
201907020000039 ,40362,970485612000026,60,2019/7/2 11:02
201907020000040 ,40362,970485612000217,100,2019/7/2 11:04
201907020000041 ,40892,970485612000175,50,2019/7/2 11:05
201907020000042 ,42155,970485612000254,98,2019/7/2 11:05
201907020000043 ,41589,970485612000036,100,2019/7/2 11:07
201907020000044 ,41299,970485612000197,70,2019/7/2 11:15
201907020000045 ,42802,970485612000164,40,2019/7/2 11:18
201907020000046 ,41444,970485612000033,100,2019/7/2 11:19
201907020000047 ,40516,970485612000087,80,2019/7/2 11:19
201907020000048 ,42964,970485612000033,90,2019/7/2 11:22
201907020000049 ,42707,970485612000143,60,2019/7/2 11:25
201907020000050 ,42473,970485612000057,50,2019/7/2 11:25
201907020000051 ,40733,970485612000071,100,2019/7/2 11:26
201907020000052 ,41791,970485612000254,100,2019/7/2 11:30
201907020000053 ,40223,970485612000221,100,2019/7/2 11:31
201907020000054 ,42755,970485612000195,100,2019/7/2 11:33
201907020000055 ,42914,970485612000303,20,2019/7/2 11:33
201907020000056 ,42816,970485612000303,52,2019/7/2 11:34
201907020000057 ,42225,970485612000239,49,2019/7/2 11:37
201907020000058 ,41865,970485612000080,80,2019/7/2 11:37
201907020000059 ,42964,970485612000087,80,2019/7/2 11:38
201907020000060 ,40362,970485612000078,20,2019/7/2 11:39
201907020000061 ,40639,970485612000239,88,2019/7/2 11:41
201907020000062 ,41588,970485612000309,100,2019/7/2 11:43
201907020000063 ,42093,970485612000035,100,2019/7/2 11:48
201907020000064 ,42659,970485612000028,50,2019/7/2 11:48
201907020000065 ,42030,970485612000177,100,2019/7/2 11:48
201907020000066 ,41086,970485612000003,90,2019/7/2 11:49
201907020000067 ,42275,970485612000197,70,2019/7/2 11:50
201907020000068 ,42032,970485612000077,20,2019/7/2 11:51
201907020000069 ,41429,970485612000222,100,2019/7/2 11:51
201907020000070 ,40645,970485612000310,100,2019/7/2 11:55
201907020000071 ,40291,970485612000269,66,2019/7/2 11:56
201907020000072 ,40302,970485612000087,80,2019/7/2 11:56
201907020000073 ,42391,970485612000254,100,2019/7/2 11:56
201907020000074 ,42759,970485612000174,100,2019/7/2 11:56
201907020000075 ,41453,970485612000164,40,2019/7/2 11:57
201907020000076 ,40624,970485612000111,100,2019/7/2 11:59
201907020000077 ,41795,970485612000057,50,2019/7/2 11:59
201907020000078 ,42882,970485612000032,95,2019/7/2 12:00
201907020000079 ,41086,970485612000056,60,2019/7/2 12:00
201907020000080 ,41188,970485612000016,50,2019/7/2 12:01
201907020000081 ,41508,970485613000079,25,2019/7/2 12:01
201907020000082 ,41429,970485612000176,50,2019/7/2 12:04
201907020000083 ,41307,970485612000077,20,2019/7/2 12:06
201907020000084 ,40705,970485612000013,30,2019/7/2 12:08
201907020000085 ,41568,970485612000087,80,2019/7/2 12:09
201907020000086 ,41243,970485612000056,60,2019/7/2 12:11
201907020000087 ,41005,970485612000221,100,2019/7/2 12:12
201907020000088 ,40241,970485612000254,44,2019/7/2 12:14
201907020000089 ,41005,970485612000013,30,2019/7/2 12:20
201907020000090 ,40028,970485612000026,60,2019/7/2 12:21
201907020000091 ,41453,970485612000091,100,2019/7/2 12:21
201907020000092 ,40760,970485612000197,70,2019/7/2 12:24
201907020000093 ,41853,970485612000050,60,2019/7/2 12:27
201907020000094 ,40760,970485612000293,25,2019/7/2 12:29
201907020000095 ,42889,970485612000197,70,2019/7/2 12:33
201907020000096 ,43218,970485612000087,80,2019/7/2 12:35
201907020000097 ,42596,970485612000013,30,2019/7/2 12:35
201907020000098 ,41453,970485612000068,42,2019/7/2 12:36
201907020000099 ,40000,970485612000279,39,2019/7/2 12:37
201907020000100 ,40798,970485612000057,50,2019/7/2 12:39
201907020000101 ,42155,970485612000250,96,2019/7/2 12:41
201907020000102 ,41828,970485612000068,50,2019/7/2 12:41
201907020000103 ,41855,970485612000093,100,2019/7/2 12:44
201907020000104 ,42267,970485612000109,60,2019/7/2 12:44
201907020000105 ,41307,970485612000066,100,2019/7/2 12:45
201907020000106 ,42114,970485612000109,60,2019/7/2 12:46
201907020000107 ,40567,970485612000012,55,2019/7/2 12:49
201907020000108 ,42114,970485612000293,100,2019/7/2 12:52
201907020000109 ,40725,970485612000252,20,2019/7/2 12:59
201907020000110 ,41102,970485612000129,99,2019/7/2 13:00
201907020000111 ,41389,970485612000207,100,2019/7/2 13:01
201907020000112 ,41236,970485612000087,80,2019/7/2 13:04
201907020000113 ,40092,970485612000221,35,2019/7/2 13:09
201907020000114 ,41018,970485612000164,40,2019/7/2 13:09
201907020000115 ,42964,970485612000195,100,2019/7/2 13:10
201907020000116 ,41887,970485612000093,100,2019/7/2 13:10
201907020000117 ,42065,970485612000197,70,2019/7/2 13:11
201907020000118 ,41075,970485612000087,80,2019/7/2 13:12
201907020000119 ,41589,970485612000084,55,2019/7/2 13:13
201907020000120 ,41892,970485612000013,30,2019/7/2 13:14
201907020000121 ,41438,970485612000239,100,2019/7/2 13:16
201907020000122 ,42243,970485612000197,70,2019/7/2 13:17
201907020000123 ,40168,970485612000087,80,2019/7/2 13:19
201907020000124 ,40362,970485612000228,75,2019/7/2 13:19
201907020000125 ,42502,970485612000091,100,2019/7/2 13:19
201907020000126 ,40615,970485612000284,100,2019/7/2 13:19
201907020000127 ,41236,970485612000207,100,2019/7/2 13:20
201907020000128 ,41102,970485612000252,100,2019/7/2 13:21
201907020000129 ,42267,970485612000028,50,2019/7/2 13:22
201907020000130 ,43008,970485612000164,40,2019/7/2 13:24
201907020000131 ,40159,970485612000195,100,2019/7/2 13:24
201907020000132 ,42518,970485612000293,100,2019/7/2 13:24
201907020000133 ,43218,970485612000254,45,2019/7/2 13:26
201907020000134 ,40645,970485612000218,100,2019/7/2 13:27
201907020000135 ,41820,970485612000279,100,2019/7/2 13:27
201907020000136 ,40629,970485612000195,100,2019/7/2 13:29
201907020000137 ,42225,970485612000056,60,2019/7/2 13:29
201907020000138 ,42391,970485612000084,55,2019/7/2 13:31
201907020000139 ,40739,970485612000068,100,2019/7/2 13:33
201907020000140 ,41018,970485612000269,55,2019/7/2 13:35
201907020000141 ,40455,970485612000066,100,2019/7/2 13:35
201907020000142 ,42658,970485612000207,100,2019/7/2 13:36
201907020000143 ,43203,970485612000055,50,2019/7/2 13:36
201907020000144 ,41200,970485612000310,100,2019/7/2 13:38
201907020000145 ,40629,970485612000161,31,2019/7/2 13:40
201907020000146 ,41293,970485612000012,55,2019/7/2 13:40
201907020000147 ,40576,970485612000197,70,2019/7/2 13:40
201907020000148 ,41589,970485612000252,53,2019/7/2 13:41
201907020000149 ,40460,970485612000197,70,2019/7/2 13:41
201907020000150 ,41233,970485612000035,100,2019/7/2 13:41
201907020000151 ,40241,970485612000057,50,2019/7/2 13:41
201907020000152 ,43118,970485612000174,24,2019/7/2 13:41
201907020000153 ,41656,970485612000197,70,2019/7/2 13:45
201907020000154 ,43003,970485612000134,100,2019/7/2 13:46
201907020000155 ,40629,970485612000093,100,2019/7/2 13:46
201907020000156 ,42342,970485612000207,100,2019/7/2 13:47
201907020000157 ,40362,970485612000175,40,2019/7/2 13:49
201907020000158 ,41453,970485612000087,80,2019/7/2 13:49
201907020000159 ,42964,970485612000228,100,2019/7/2 13:51
201907020000160 ,41855,970485612000218,100,2019/7/2 13:51
201907020000161 ,41233,970485612000087,80,2019/7/2 13:52
201907020000162 ,42507,970485612000016,50,2019/7/2 13:53
201907020000163 ,41871,970485612000026,60,2019/7/2 13:54
201907020000164 ,41188,970485612000195,100,2019/7/2 13:56
201907020000165 ,40615,970485612000250,55,2019/7/2 13:56
201907020000166 ,40770,970485612000143,60,2019/7/2 13:57
201907020000167 ,42473,970485612000055,50,2019/7/2 14:00
201907020000168 ,40092,970485612000309,35,2019/7/2 14:02
201907020000169 ,42972,970485612000109,60,2019/7/2 14:03
201907020000170 ,40302,970485612000078,100,2019/7/2 14:11
201907020000171 ,41865,970485612000172,100,2019/7/2 14:11
201907020000172 ,41075,970485612000016,50,2019/7/2 14:11
201907020000173 ,40455,970485612000172,100,2019/7/2 14:15
201907020000174 ,41092,970485612000032,95,2019/7/2 14:18
201907020000175 ,41496,970485612000195,100,2019/7/2 14:18
201907020000176 ,42882,970485612000254,100,2019/7/2 14:20
201907020000177 ,40733,970485612000035,100,2019/7/2 14:20
201907020000178 ,40316,970485612000197,70,2019/7/2 14:23
201907020000179 ,40316,970485612000146,65,2019/7/2 14:24
201907020000180 ,42545,970485612000127,100,2019/7/2 14:25
201907020000181 ,41233,970485612000197,70,2019/7/2 14:26
201907020000182 ,40168,970485612000252,20,2019/7/2 14:28
201907020000183 ,42362,970485612000309,90,2019/7/2 14:29
201907020000184 ,40714,970485612000080,80,2019/7/2 14:29
201907020000185 ,41018,970485612000066,25,2019/7/2 14:29
201907020000186 ,40516,970485612000222,100,2019/7/2 14:30
201907020000187 ,42630,970485612000056,60,2019/7/2 14:31
201907020000188 ,41649,970485612000071,100,2019/7/2 14:32
201907020000189 ,41092,970485612000197,70,2019/7/2 14:33
201907020000190 ,40927,970485612000195,100,2019/7/2 14:35
201907020000191 ,41236,970485612000087,80,2019/7/2 14:36
201907020000192 ,40714,970485612000175,77,2019/7/2 14:38
201907020000193 ,40184,970485612000084,55,2019/7/2 14:38
201907020000194 ,40460,970485612000013,30,2019/7/2 14:38
201907020000195 ,42120,970485612000026,60,2019/7/2 14:39
201907020000196 ,40234,970485612000036,100,2019/7/2 14:41
201907020000197 ,41362,970485612000058,100,2019/7/2 14:42
201907020000198 ,42901,970485612000279,60,2019/7/2 14:42
201907020000199 ,43127,970485612000084,55,2019/7/2 14:42
201907020000200 ,42431,970485612000033,40,2019/7/2 14:44
201907020000201 ,40576,970485612000161,54,2019/7/2 14:47
201907020000202 ,40892,970485612000195,100,2019/7/2 14:47
201907020000203 ,40733,970485612000129,99,2019/7/2 14:48
201907020000204 ,40099,970485612000087,80,2019/7/2 14:52
201907020000205 ,40931,970485612000285,100,2019/7/2 14:52
201907020000206 ,41589,970485613000079,25,2019/7/2 14:52
201907020000207 ,40733,970485612000195,100,2019/7/2 14:58
201907020000208 ,42924,970485612000143,60,2019/7/2 14:58
201907020000209 ,41504,970485612000284,100,2019/7/2 15:00
201907020000210 ,42802,970485612000083,55,2019/7/2 15:01
201907020000211 ,40028,970485612000254,64,2019/7/2 15:02
201907020000212 ,42972,970485612000195,100,2019/7/2 15:07
201907020000213 ,41362,970485612000310,63,2019/7/2 15:07
201907020000214 ,41649,970485612000309,59,2019/7/2 15:07
201907020000215 ,40639,970485612000197,70,2019/7/2 15:08
201907020000216 ,41362,970485612000252,100,2019/7/2 15:10
201907020000217 ,40921,970485612000087,80,2019/7/2 15:12
201907020000218 ,40362,970485612000093,100,2019/7/2 15:13
201907020000219 ,43034,970485612000087,80,2019/7/2 15:15
201907020000220 ,40615,970485612000087,80,2019/7/2 15:16
201907020000221 ,41536,970485612000058,100,2019/7/2 15:16
201907020000222 ,42149,970485612000250,40,2019/7/2 15:17
201907020000223 ,41568,970485612000093,100,2019/7/2 15:18
201907020000224 ,43068,970485612000283,55,2019/7/2 15:18
201907020000225 ,40921,970485612000172,100,2019/7/2 15:19
201907020000226 ,40515,970485612000087,80,2019/7/2 15:20
201907020000227 ,42659,970485612000195,100,2019/7/2 15:22
201907020000228 ,41920,970485612000284,100,2019/7/2 15:22
201907020000229 ,41708,970485613000079,100,2019/7/2 15:24
201907020000230 ,40921,970485612000087,80,2019/7/2 15:24
201907020000231 ,42924,970485612000222,100,2019/7/2 15:26
201907020000232 ,43127,970485612000134,100,2019/7/2 15:26
201907020000233 ,42334,970485612000300,80,2019/7/2 15:26
201907020000234 ,41536,970485612000177,50,2019/7/2 15:27
201907020000235 ,40516,970485612000197,70,2019/7/2 15:27
201907020000236 ,41092,970485612000197,70,2019/7/2 15:29
201907020000237 ,42108,970485612000269,100,2019/7/2 15:29
201907020000238 ,42311,970485612000087,80,2019/7/2 15:32
201907020000239 ,40639,970485612000057,50,2019/7/2 15:38
201907020000240 ,40567,970485612000087,80,2019/7/2 15:41
201907020000241 ,40639,970485612000032,95,2019/7/2 15:41
201907020000242 ,40733,970485612000197,70,2019/7/2 15:42
201907020000243 ,41588,970485612000285,100,2019/7/2 15:42
201907020000244 ,42866,970485612000225,100,2019/7/2 15:44
201907020000245 ,41362,970485612000252,96,2019/7/2 15:47
201907020000246 ,42882,970485612000129,99,2019/7/2 15:48
201907020000247 ,42914,970485612000300,100,2019/7/2 15:49
201907020000248 ,41920,970485612000033,20,2019/7/2 15:51
201907020000249 ,40303,970485612000032,95,2019/7/2 15:52
201907020000250 ,43127,970485612000195,100,2019/7/2 15:53
201907020000251 ,40362,970485613000079,60,2019/7/2 15:53
201907020000252 ,42362,970485612000239,100,2019/7/2 15:54
201907020000253 ,40567,970485612000306,45,2019/7/2 15:56
201907020000254 ,41200,970485612000087,80,2019/7/2 15:57
201907020000255 ,41793,970485612000143,60,2019/7/2 16:00
201907020000256 ,43034,970485612000056,60,2019/7/2 16:03
201907020000257 ,40714,970485612000300,100,2019/7/2 16:03
201907020000258 ,41299,970485612000222,100,2019/7/2 16:04
201907020000259 ,41236,970485612000109,60,2019/7/2 16:05
201907020000260 ,40223,970485612000134,85,2019/7/2 16:05
201907020000261 ,41508,970485612000056,60,2019/7/2 16:08
201907020000262 ,41669,970485612000127,100,2019/7/2 16:09
201907020000263 ,40223,970485612000026,60,2019/7/2 16:09
201907020000264 ,41200,970485612000197,70,2019/7/2 16:10
201907020000265 ,40303,970485612000197,70,2019/7/2 16:10
201907020000266 ,40362,970485612000195,100,2019/7/2 16:10
201907020000267 ,41568,970485612000080,80,2019/7/2 16:12
201907020000268 ,43167,970485612000058,100,2019/7/2 16:15
201907020000269 ,41362,970485612000005,50,2019/7/2 16:15
201907020000270 ,39973,970485612000055,50,2019/7/2 16:16
201907020000271 ,41123,970485612000164,40,2019/7/2 16:18
201907020000272 ,40639,970485612000303,90,2019/7/2 16:21
201907020000273 ,40931,970485612000028,50,2019/7/2 16:22
201907020000274 ,40760,970485612000217,25,2019/7/2 16:22
201907020000275 ,41814,970485612000197,70,2019/7/2 16:23
201907020000276 ,41299,970485612000087,80,2019/7/2 16:23
201907020000277 ,40639,970485612000003,100,2019/7/2 16:24
201907020000278 ,42596,970485612000284,100,2019/7/2 16:26
201907020000279 ,41865,970485612000143,60,2019/7/2 16:27
201907020000280 ,40798,970485612000109,60,2019/7/2 16:29
201907020000281 ,40168,970485612000279,100,2019/7/2 16:30
201907020000282 ,42964,970485612000250,25,2019/7/2 16:31
201907020000283 ,41018,970485612000260,80,2019/7/2 16:33
201907020000284 ,41200,970485612000012,55,2019/7/2 16:33
201907020000285 ,40931,970485612000225,100,2019/7/2 16:34
201907020000286 ,43118,970485612000083,55,2019/7/2 16:34
201907020000287 ,41307,970485612000303,100,2019/7/2 16:38
201907020000288 ,40576,970485612000058,100,2019/7/2 16:38
201907020000289 ,40303,970485612000016,50,2019/7/2 16:40
201907020000290 ,41086,970485612000197,70,2019/7/2 16:43
201907020000291 ,40092,970485612000197,70,2019/7/2 16:43
201907020000292 ,40639,970485612000143,60,2019/7/2 16:46
201907020000293 ,40639,970485612000143,60,2019/7/2 16:46
201907020000294 ,40892,970485612000164,40,2019/7/2 16:47
201907020000295 ,42816,970485612000207,100,2019/7/2 16:48
201907020000296 ,40714,970485612000197,70,2019/7/2 16:50
201907020000297 ,41429,970485612000143,60,2019/7/2 16:52
201907020000298 ,41095,970485612000279,75,2019/7/2 16:52
201907020000299 ,42659,970485612000195,100,2019/7/2 16:53
201907020000300 ,41536,970485612000293,40,2019/7/2 16:53
201907020000301 ,42473,970485612000003,100,2019/7/2 16:54
201907020000302 ,41561,970485612000078,70,2019/7/2 16:55
201907020000303 ,40319,970485612000013,30,2019/7/2 16:56
201907020000304 ,40516,970485612000195,100,2019/7/2 16:57
201907020000305 ,42120,970485612000032,95,2019/7/2 16:57
201907020000306 ,40291,970485612000087,80,2019/7/2 17:00
201907020000307 ,40223,970485612000195,100,2019/7/2 17:00
201907020000308 ,40099,970485612000197,70,2019/7/2 17:01
201907020000309 ,41018,970485612000284,100,2019/7/2 17:01
201907020000310 ,40202,970485612000260,80,2019/7/2 17:14
201907020000311 ,43034,970485612000077,20,2019/7/2 17:19
201907020000312 ,42588,970485612000093,100,2019/7/2 17:20
201907020000313 ,42575,970485612000026,60,2019/7/2 17:20
201907020000314 ,41362,970485612000195,100,2019/7/2 17:23
201907020000315 ,40234,970485612000250,75,2019/7/2 17:24
201907020000316 ,43118,970485612000087,80,2019/7/2 17:24
201907020000317 ,40760,970485612000195,100,2019/7/2 17:28
201907020000318 ,43226,970485612000087,80,2019/7/2 17:31
201907020000319 ,40714,970485612000068,65,2019/7/2 17:33
201907020000320 ,41820,970485612000239,100,2019/7/2 17:35
201907020000321 ,42342,970485612000197,70,2019/7/2 17:37
201907020000322 ,43167,970485612000164,40,2019/7/2 17:39
201907020000323 ,42267,970485612000195,100,2019/7/2 17:39
201907020000324 ,42423,970485612000146,100,2019/7/2 17:40
201907020000325 ,41462,970485612000134,100,2019/7/2 17:40
201907020000326 ,41669,970485612000293,100,2019/7/2 17:44
201907020000327 ,41762,970485612000306,37,2019/7/2 17:45
201907020000328 ,41005,970485612000068,80,2019/7/2 17:46
201907020000329 ,41005,970485612000143,60,2019/7/2 17:47
201907020000330 ,41855,970485612000197,70,2019/7/2 17:47
201907020000331 ,42518,970485612000134,63,2019/7/2 17:47
201907020000332 ,41092,970485612000228,100,2019/7/2 17:49
201907020000333 ,40516,970485612000228,50,2019/7/2 17:51
201907020000334 ,41795,970485612000252,100,2019/7/2 17:51
201907020000335 ,40921,970485612000066,100,2019/7/2 17:52
201907020000336 ,42889,970485612000195,100,2019/7/2 17:53
201907020000337 ,41568,970485612000068,100,2019/7/2 17:53
201907020000338 ,41188,970485612000279,20,2019/7/2 17:54
201907020000339 ,41865,970485612000026,60,2019/7/2 17:55
201907020000340 ,41092,970485612000003,78,2019/7/2 17:55
201907020000341 ,43127,970485612000032,95,2019/7/2 17:56
201907020000342 ,42431,970485612000174,100,2019/7/2 17:58
201907020000343 ,40931,970485612000306,100,2019/7/2 18:01
201907020000344 ,43167,970485612000269,100,2019/7/2 18:01
201907020000345 ,42176,970485612000057,50,2019/7/2 18:01
201907020000346 ,43127,970485612000019,40,2019/7/2 18:03
201907020000347 ,42972,970485612000081,50,2019/7/2 18:03
201907020000348 ,40241,970485612000058,100,2019/7/2 18:03
201907020000349 ,41188,970485612000087,80,2019/7/2 18:03
201907020000350 ,41233,970485612000087,80,2019/7/2 18:06
201907020000351 ,40159,970485612000215,100,2019/7/2 18:06
201907020000352 ,40640,970485612000009,45,2019/7/2 18:09
201907020000353 ,42267,970485612000252,100,2019/7/2 18:10
201907020000354 ,40639,970485612000080,80,2019/7/2 18:11
201907020000355 ,41348,970485612000019,40,2019/7/2 18:14
201907020000356 ,40028,970485612000002,100,2019/7/2 18:14
201907020000357 ,41220,970485612000165,20,2019/7/2 18:15
201907020000358 ,41075,970485612000080,80,2019/7/2 18:16
201907020000359 ,40640,970485612000215,100,2019/7/2 18:16
201907020000360 ,41293,970485612000177,25,2019/7/2 18:17
201907020000361 ,42267,970485612000197,70,2019/7/2 18:17
201907020000362 ,42065,970485612000066,100,2019/7/2 18:17
201907020000363 ,41005,970485612000201,15,2019/7/2 18:17
201907020000364 ,42928,970485613000079,55,2019/7/2 18:19
201907020000365 ,42302,970485612000002,100,2019/7/2 18:19
201907020000366 ,41258,970485612000087,80,2019/7/2 18:20
201907020000367 ,40931,970485612000279,100,2019/7/2 18:21
201907020000368 ,42972,970485612000197,70,2019/7/2 18:21
201907020000369 ,41974,970485612000197,70,2019/7/2 18:22
201907020000370 ,41568,970485612000056,60,2019/7/2 18:23
201907020000371 ,43008,970485612000260,100,2019/7/2 18:23
201907020000372 ,40567,970485612000288,100,2019/7/2 18:24
201907020000373 ,40921,970485612000002,100,2019/7/2 18:24
201907020000374 ,40515,970485612000085,40,2019/7/2 18:24
201907020000375 ,42342,970485612000087,80,2019/7/2 18:25
201907020000376 ,41762,970485612000016,50,2019/7/2 18:29
201907020000377 ,41199,970485612000009,45,2019/7/2 18:29
201907020000378 ,40516,970485612000049,40,2019/7/2 18:29
201907020000379 ,40168,970485612000161,100,2019/7/2 18:30
201907020000380 ,42342,970485612000165,20,2019/7/2 18:30
201907020000381 ,41708,970485612000172,46,2019/7/2 18:33
201907020000382 ,41772,970485612000143,60,2019/7/2 18:33
201907020000383 ,41568,970485612000083,55,2019/7/2 18:34
201907020000384 ,42575,970485612000127,100,2019/7/2 18:34
201907020000385 ,40362,970485612000068,100,2019/7/2 18:34
201907020000386 ,41980,970485612000036,55,2019/7/2 18:35
201907020000387 ,41092,970485612000085,40,2019/7/2 18:36
201907020000388 ,41123,970485612000020,35,2019/7/2 18:39
201907020000389 ,42928,970485612000109,60,2019/7/2 18:39
201907020000390 ,41409,970485612000201,15,2019/7/2 18:40
201907020000391 ,40202,970485612000143,60,2019/7/2 18:40
201907020000392 ,41814,970485612000197,70,2019/7/2 18:41
201907020000393 ,41095,970485612000197,70,2019/7/2 18:41
201907020000394 ,43034,970485612000002,100,2019/7/2 18:41
201907020000395 ,41293,970485612000002,100,2019/7/2 18:42
201907020000396 ,42659,970485612000033,90,2019/7/2 18:43
201907020000397 ,42507,970485612000254,60,2019/7/2 18:43
201907020000398 ,41588,970485612000087,80,2019/7/2 18:43
201907020000399 ,41220,970485612000297,20,2019/7/2 18:45
201907020000400 ,41828,970485612000250,45,2019/7/2 18:47
201907020000401 ,40234,970485612000087,80,2019/7/2 18:47
201907020000402 ,42658,970485612000201,15,2019/7/2 18:48
201907020000403 ,42866,970485612000091,100,2019/7/2 18:50
201907020000404 ,42473,970485612000129,99,2019/7/2 18:51
201907020000405 ,41086,970485612000083,55,2019/7/2 18:52
201907020000406 ,42065,970485613000079,100,2019/7/2 18:53
201907020000407 ,41236,970485612000009,45,2019/7/2 18:54
201907020000408 ,41496,970485612000174,100,2019/7/2 18:54
201907020000409 ,42659,970485612000165,20,2019/7/2 18:55
201907020000410 ,41669,970485612000283,100,2019/7/2 18:55
201907020000411 ,40460,970485612000143,60,2019/7/2 18:56
201907020000412 ,42414,970485612000164,40,2019/7/2 18:57
201907020000413 ,42362,970485612000027,65,2019/7/2 18:58
201907020000414 ,40515,970485612000197,70,2019/7/2 18:58
201907020000415 ,43034,970485612000077,20,2019/7/2 18:58
201907020000416 ,42072,970485612000143,60,2019/7/2 18:59
201907020000417 ,41086,970485612000045,100,2019/7/2 18:59
201907020000418 ,41772,970485612000043,40,2019/7/2 19:00
201907020000419 ,43218,970485612000002,100,2019/7/2 19:00
201907020000420 ,41005,970485612000306,28,2019/7/2 19:00
201907020000421 ,42972,970485612000019,40,2019/7/2 19:01
201907020000422 ,41762,970485612000067,50,2019/7/2 19:03
201907020000423 ,42108,970485612000087,80,2019/7/2 19:03
201907020000424 ,40460,970485612000109,60,2019/7/2 19:04
201907020000425 ,41588,970485612000068,43,2019/7/2 19:05
201907020000426 ,40629,970485612000109,60,2019/7/2 19:06
201907020000427 ,40291,970485612000285,47,2019/7/2 19:09
201907020000428 ,40149,970485612000197,70,2019/7/2 19:10
201907020000429 ,43003,970485612000033,100,2019/7/2 19:12
201907020000430 ,41236,970485612000310,37,2019/7/2 19:12
201907020000431 ,42802,970485612000215,100,2019/7/2 19:12
201907020000432 ,40739,970485612000177,80,2019/7/2 19:13
201907020000433 ,40728,970485613000079,100,2019/7/2 19:13
201907020000434 ,42874,970485612000020,35,2019/7/2 19:16
201907020000435 ,40223,970485612000215,100,2019/7/2 19:16
201907020000436 ,41828,970485613000079,29,2019/7/2 19:17
201907020000437 ,41656,970485612000049,40,2019/7/2 19:17
201907020000438 ,42588,970485612000055,50,2019/7/2 19:17
201907020000439 ,42267,970485612000197,70,2019/7/2 19:17
201907020000440 ,42155,970485612000049,40,2019/7/2 19:18
201907020000441 ,41588,970485612000056,60,2019/7/2 19:18
201907020000442 ,42362,970485612000002,100,2019/7/2 19:20
201907020000443 ,40303,970485612000009,45,2019/7/2 19:20
201907020000444 ,41591,970485612000269,46,2019/7/2 19:21
201907020000445 ,40099,970485612000303,100,2019/7/2 19:21
201907020000446 ,40303,970485612000172,100,2019/7/2 19:22
201907020000447 ,41444,970485612000127,100,2019/7/2 19:23
201907020000448 ,41409,970485612000127,100,2019/7/2 19:23
201907020000449 ,42225,970485612000011,50,2019/7/2 19:23
201907020000450 ,41561,970485612000077,20,2019/7/2 19:24
201907020000451 ,42928,970485612000297,20,2019/7/2 19:24
201907020000452 ,42176,970485612000215,100,2019/7/2 19:25
201907020000453 ,41293,970485612000036,100,2019/7/2 19:26
201907020000454 ,43034,970485612000197,70,2019/7/2 19:26
201907020000455 ,40629,970485612000043,40,2019/7/2 19:27
201907020000456 ,41018,970485612000127,100,2019/7/2 19:28
201907020000457 ,40567,970485612000067,50,2019/7/2 19:29
201907020000458 ,41853,970485612000228,100,2019/7/2 19:30
201907020000459 ,42964,970485612000221,100,2019/7/2 19:31
201907020000460 ,42759,970485612000177,42,2019/7/2 19:32
201907020000461 ,42180,970485612000002,100,2019/7/2 19:32
201907020000462 ,42759,970485612000087,80,2019/7/2 19:33
201907020000463 ,40202,970485612000087,80,2019/7/2 19:33
201907020000464 ,42311,970485612000009,45,2019/7/2 19:34
201907020000465 ,42032,970485612000197,70,2019/7/2 19:35
201907020000466 ,41453,970485612000221,30,2019/7/2 19:37
201907020000467 ,40615,970485612000005,50,2019/7/2 19:39
201907020000468 ,41188,970485612000087,80,2019/7/2 19:39
201907020000469 ,40302,970485612000143,60,2019/7/2 19:41
201907020000470 ,43127,970485612000250,72,2019/7/2 19:45
201907020000471 ,40202,970485612000019,40,2019/7/2 19:46
201907020000472 ,40159,970485612000195,100,2019/7/2 19:48
201907020000473 ,41429,970485612000077,20,2019/7/2 19:49
201907020000474 ,41865,970485612000297,20,2019/7/2 19:50
201907020000475 ,42093,970485612000002,100,2019/7/2 19:50
201907020000476 ,42802,970485612000081,50,2019/7/2 19:51
201907020000477 ,40645,970485612000197,70,2019/7/2 19:52
201907020000478 ,41167,970485612000032,95,2019/7/2 19:52
201907020000479 ,39973,970485612000049,40,2019/7/2 19:56
201907020000480 ,42261,970485612000197,70,2019/7/2 19:57
201907020000481 ,40362,970485612000143,60,2019/7/2 19:57
201907020000482 ,42759,970485612000143,60,2019/7/2 19:59
201907020000483 ,43127,970485612000201,15,2019/7/2 19:59
201907020000484 ,42145,970485612000009,45,2019/7/2 19:59
201907020000485 ,41293,970485612000161,100,2019/7/2 20:00
201907020000486 ,40892,970485612000239,30,2019/7/2 20:00
201907020000487 ,42225,970485612000020,35,2019/7/2 20:00
201907020000488 ,40223,970485612000071,100,2019/7/2 20:03
201907020000489 ,41496,970485612000284,46,2019/7/2 20:03
201907020000490 ,41362,970485612000222,100,2019/7/2 20:05
201907020000491 ,42243,970485612000309,55,2019/7/2 20:05
201907020000492 ,40319,970485612000195,100,2019/7/2 20:07
201907020000493 ,40615,970485612000143,60,2019/7/2 20:08
201907020000494 ,42302,970485612000195,100,2019/7/2 20:09
201907020000495 ,41865,970485612000197,70,2019/7/2 20:10
201907020000496 ,41092,970485612000195,100,2019/7/2 20:11
201907020000497 ,41409,970485612000019,40,2019/7/2 20:13
201907020000498 ,42964,970485612000045,100,2019/7/2 20:15
201907020000499 ,41348,970485612000195,100,2019/7/2 20:16
